fname,labels,mids,duration
168741,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",11.993106575963719
235579,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",5.456689342403628
63890,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",11.308117913832199
15753,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",9.334421768707482
251763,"['Electric_guitar', 'Squeak', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/07q6cd_,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",12.654875283446712
256462,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",9.787210884353742
336255,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",9.113832199546485
63892,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",17.751655328798186
259663,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",8.811972789115647
218200,"['Electric_guitar', 'Bass_guitar', 'Hi-hat', 'Drum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Percussion', 'Cymbal']","/m/02sgy,/m/018vs,/m/03qtq,/m/026t6,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/0l14md,/m/01qbl",7.987664399092971
151006,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",20.015600907029476
257413,"['Electric_guitar', 'Bass_guitar', 'Crash_cymbal', 'Hi-hat', 'Wind_instrument_and_woodwind_instrument', 'Snare_drum', 'Drum_kit', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Cymbal', 'Percussion', 'Drum']","/m/02sgy,/m/018vs,/m/0bm0k,/m/03qtq,/m/085jw,/m/06rvn,/m/02hnl,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01qbl,/m/0l14md,/m/026t6",10.936598639455783
